Average Input Current,voltage,Input Power,Equivalent Model Depth,Number of Conductors per Slot,steel,magnet,Output Power,Rated Speed
4.67538,47.99994867,224.418,28,26,1,1,99.967,3924.55
4.57355,47.99991254,219.53,32,26,1,1,99.9739,3434.24
4.48703,48.0001248,215.378,36,26,1,1,99.981,3052.85
4.98004,48.00001606,239.042,12,29,1,1,99.9217,8179.36
4.7396,48.0000422,227.501,16,29,1,1,99.9307,6140.68
4.56719,47.99997373,219.225,20,29,1,1,99.9391,4915.18
4.43481,48.00002706,212.871,24,29,1,1,99.9472,4097.2
4.32833,48.00003697,207.76,28,29,1,1,99.9552,3512.83
4.24026,48.00012263,203.533,32,29,1,1,99.9634,3073.92
4.16546,47.99998079,199.942,36,29,1,1,99.9716,2732.5
4.62702,48.00000864,222.097,12,32,1,1,99.9072,7400.74
4.41604,48.00001812,211.97,16,32,1,1,99.917,5556.15
4.26477,48.00000938,204.709,20,32,1,1,99.9261,4447.28
4.14864,48.00006749,199.135,24,32,1,1,99.935,3707.13
4.05525,48,194.652,28,32,1,1,99.9437,3178.35
3.97802,48.00001006,190.945,32,32,1,1,99.9525,2781.19
3.91243,48.00009201,187.797,36,32,1,1,99.9612,2472.25
14.311,24.00006988,343.465,12,14,1,1,199.999,8328.37
13.8217,23.99994212,331.72,16,14,1,1,199.999,6250.26
13.4715,24.00007423,323.317,20,14,1,1,200,5000.64
13.2036,23.99996971,316.886,24,14,1,1,200.005,4166.4
12.9889,23.99995381,311.733,28,14,1,1,200.014,3570.31
12.8122,23.99993756,307.492,32,14,1,1,200.026,3122.55
12.6628,23.99998421,303.907,36,14,1,1,200.041,2774.21
12.9542,24.00001544,310.901,12,17,1,1,199.915,6810.05
12.5813,23.9999841,301.951,16,17,1,1,199.941,5110.37
12.315,24.0000812,295.561,20,17,1,1,199.958,4088.17
12.1118,24.00006605,290.684,24,17,1,1,199.974,3405.68
11.9496,23.99988284,286.789,28,17,1,1,199.989,2917.98
11.8164,24.00003385,283.594,32,17,1,1,200.005,2551.63
11.7043,23.99989747,280.902,36,17,1,1,200.021,2266.62
12.0652,24.00001658,289.565,12,20,1,1,199.967,5747.77
11.7689,23.99994902,282.453,16,20,1,1,199.985,4312.84
11.5579,23.99994809,277.389,20,20,1,1,199.992,3449.74
11.3974,24.0000351,273.538,24,20,1,1,199.998,2873.44
11.2698,23.99998225,270.475,28,20,1,1,200.004,2461.58
11.1655,23.99991044,267.971,32,20,1,1,200.007,2152.19
11.078,24,265.872,36,20,1,1,200.01,1911.47
11.4413,24.00006992,274.592,12,23,1,1,199.982,4962.2
11.1997,24.00010715,268.794,16,23,1,1,200,3723.06
11.0282,24.00001814,264.677,20,23,1,1,200.001,2977.63
10.8984,23.99994495,261.561,24,23,1,1,199.997,2479.84
10.7958,24.0000741,259.1,28,23,1,1,199.998,2124.06
10.7129,24.00003734,257.11,32,23,1,1,200.005,1856.78
10.6442,24.00011274,255.462,36,23,1,1,200.017,1648.82
10.9838,23.99989075,263.61,12,26,1,1,199.974,4358.31
10.7828,23.99998145,258.787,16,26,1,1,199.986,3269.67
10.6412,24.00001879,255.389,20,26,1,1,199.989,2614.67
10.5351,24.00005695,252.843,24,26,1,1,199.994,2177.22
10.4521,24.0000574,250.851,28,26,1,1,200.003,1864.55
10.3856,24.00015406,249.256,32,26,1,1,200.016,1629.64
10.3311,24.00005808,247.947,36,26,1,1,200.031,1446.85
10.6373,24.00007521,255.296,12,29,1,1,199.97,3879.14
10.4678,24.00007642,251.228,16,29,1,1,199.977,2909.91
10.3497,24.00001932,248.393,20,29,1,1,199.984,2326.66
10.262,24,246.288,24,29,1,1,199.991,1937.09
10.1941,23.99996076,244.658,28,29,1,1,199.999,1658.62
10.1404,23.99994083,243.369,32,29,1,1,200.008,1449.4
10.0969,23.99994058,242.325,36,29,1,1,200.017,1286.6
10.3695,23.99990356,248.867,12,32,1,1,199.999,3490.01
10.2251,23.99996088,245.402,16,32,1,1,200,2617.75
10.1254,23.99994074,243.009,20,32,1,1,200,2092.77
10.0522,24.00011938,241.254,24,32,1,1,200,1742.08
9.99663,23.999988,239.919,28,32,1,1,200.007,1491.38
9.95363,23.99998794,238.887,32,32,1,1,200.018,1303.02
9.91975,24,238.074,36,32,1,1,200.034,1156.43
12.3658,36.00001617,445.169,12,14,1,1,199.834,12644.1
11.8016,35.99986443,424.856,16,14,1,1,199.856,9491.85
11.397,36,410.292,20,14,1,1,199.877,7596.76
11.0865,35.9999098,399.113,24,14,1,1,199.899,6331.8
10.8368,36.00001846,390.125,28,14,1,1,199.92,5428.04
10.6304,35.9998683,382.693,32,14,1,1,199.94,4749.23
10.4551,36.00003826,376.384,36,14,1,1,199.961,4221.19
10.8218,36.00011089,389.586,12,17,1,1,199.841,10366.6
10.387,36.00009627,373.933,16,17,1,1,199.865,7782.08
10.0754,35.9999603,362.714,20,17,1,1,199.888,6228.15
9.83628,35.99999187,354.106,24,17,1,1,199.908,5190.83
9.64411,36.00000415,347.188,28,17,1,1,199.927,4449.69
9.48534,35.9999747,341.472,32,17,1,1,199.945,3893
9.3506,36.00004278,336.622,36,17,1,1,199.961,3459.95
9.80325,36,352.917,12,20,1,1,199.943,8772.9
9.45375,36,340.335,16,20,1,1,199.95,6585.64
9.20341,36.00002608,331.323,20,20,1,1,199.959,5270.43
9.01147,36.00000888,324.413,24,20,1,1,199.968,4392.42
8.85731,35.99998194,318.863,28,20,1,1,199.976,3765.06
8.73003,35.99999084,314.281,32,20,1,1,199.983,3293.84
8.6221,36.00004639,310.396,36,20,1,1,199.989,2927.25
9.08445,35.99997798,327.04,12,23,1,1,199.971,7594.6
8.79555,36.00002274,316.64,16,23,1,1,199.975,5701.05
8.58864,35.99999534,309.191,20,23,1,1,199.976,4562.34
8.43014,35.99999526,303.485,24,23,1,1,199.977,3802.12
8.30299,36.00004336,298.908,28,23,1,1,199.98,3258.89
8.19822,36.00000976,295.136,32,23,1,1,199.985,2850.84
8.10951,35.99995561,291.942,36,23,1,1,199.99,2533.4
8.55155,36.00002339,307.856,12,26,1,1,199.874,6688.66
8.30785,36.00004815,299.083,16,26,1,1,199.889,5020.91
8.13365,35.99995082,292.811,20,26,1,1,199.903,4017.89
8.00042,35.999985,288.015,24,26,1,1,199.916,3348.22
7.89373,35.99996453,284.174,28,26,1,1,199.929,2869.67
7.806,36,281.016,32,26,1,1,199.943,2510.19
7.73177,36.00003621,278.344,36,26,1,1,199.952,2230.53
8.14759,35.99997054,293.313,12,29,1,1,199.907,5969.92
7.93821,36.00005543,285.776,16,29,1,1,199.916,4481.31
7.78878,35.99998973,280.396,20,29,1,1,199.926,3585.95
7.67473,35.99996352,276.29,24,29,1,1,199.938,2988.11
7.58359,35.99996835,273.009,28,29,1,1,199.95,2560.87
7.50881,35.99997869,270.317,32,29,1,1,199.963,2239.94
7.4456,36.00005372,268.042,36,29,1,1,199.97,1990.25
7.8306,36.00005108,281.902,12,32,1,1,199.926,5386.13
7.64858,36.00001569,275.349,16,32,1,1,199.94,4043.03
7.51892,35.99998404,270.681,20,32,1,1,199.954,3235.1
7.42017,35.99998383,267.126,24,32,1,1,199.968,2695.62
7.34143,35.99993462,264.291,28,32,1,1,199.982,2310.06
7.27698,35.99996152,261.971,32,32,1,1,199.996,2020.42
7.22257,35.999928,260.012,36,32,1,1,200.001,1795.08
11.6365,48,558.552,12,14,1,1,199.854,16952.1
11.016,47.99990922,528.767,16,14,1,1,199.872,12726.8
10.5709,48.00017028,507.405,20,14,1,1,199.888,10186.9
10.2292,47.99984359,491,24,14,1,1,199.903,8491.67
9.9542,48.00004018,477.802,28,14,1,1,199.918,7280.57
9.72672,47.99994243,466.882,32,14,1,1,199.934,6370.92
9.53344,47.99998741,457.605,36,14,1,1,199.95,5663.34
9.94674,47.99994772,477.443,12,17,1,1,199.797,13915.6
9.46721,47.99999155,454.426,16,17,1,1,199.817,10447.3
9.12332,47.99996054,437.919,20,17,1,1,199.835,8362.21
8.85928,47.99995033,425.245,24,17,1,1,199.854,6970.47
8.64689,48.00003238,415.051,28,17,1,1,199.871,5976.16
8.47123,47.99999528,406.619,32,17,1,1,199.889,5229.34
8.32202,48.00000481,399.457,36,17,1,1,199.907,4648.4
8.82843,47.99992751,423.764,12,20,1,1,199.792,11790.6
8.44232,47.99995736,405.231,16,20,1,1,199.812,8851.94
8.16547,48.00005389,391.943,20,20,1,1,199.831,7085.21
7.95295,48.0000503,381.742,24,20,1,1,199.849,5905.88
7.78205,47.9999486,373.538,28,20,1,1,199.866,5063.3
7.64074,47.99993194,366.755,32,20,1,1,199.883,4430.43
7.52075,48,360.996,36,20,1,1,199.9,3938.12
8.03968,48.00004478,385.905,12,23,1,1,199.791,10219.5
7.71961,47.99996373,370.541,16,23,1,1,199.814,7672.5
7.49018,48.00004806,359.529,20,23,1,1,199.834,6141.1
7.3141,48.00002734,351.077,24,23,1,1,199.853,5118.82
7.17255,47.99994423,344.282,28,23,1,1,199.871,4388.41
7.05555,48.00008504,338.667,32,23,1,1,199.887,3839.78
6.95624,47.99992525,333.899,36,23,1,1,199.903,3412.99
7.45963,47.99996783,358.062,12,26,1,1,199.892,9011.34
7.188,48,345.024,16,26,1,1,199.898,6765.46
6.99337,48.00003432,335.682,20,26,1,1,199.907,5415.05
6.84406,48.00001753,328.515,24,26,1,1,199.917,4513.53
6.72409,47.99995241,322.756,28,26,1,1,199.928,3869.39
6.62497,48.00006642,317.999,32,26,1,1,199.938,3385.55
6.54088,47.99996331,313.962,36,26,1,1,199.947,3009.15
7.01603,47.99993729,336.769,12,29,1,1,199.97,8052.86
6.78169,47.99998231,325.521,16,29,1,1,199.971,6045.91
6.61381,48.00001814,317.463,20,29,1,1,199.975,4839.07
6.48508,48.00002467,311.284,24,29,1,1,199.98,4033.36
6.38168,48.00005641,306.321,28,29,1,1,199.986,3457.65
6.2963,47.99993647,302.222,32,29,1,1,199.991,3025.21
6.22388,47.99996144,298.746,36,29,1,1,199.995,2688.78
6.66567,47.999976,319.952,12,32,1,1,199.945,7274.4
6.46091,48.00004953,310.124,16,32,1,1,199.953,5461.48
6.31418,48.00005701,303.081,20,32,1,1,199.956,4371.25
6.20167,47.9999742,297.68,24,32,1,1,199.957,3643.36
6.11133,48.00002618,293.344,28,32,1,1,199.958,3123.23
6.03681,48.00001988,289.767,32,32,1,1,199.959,2732.53
5.97367,47.99997322,286.736,36,32,1,1,199.962,2428.57
18.4155,24.0000543,441.973,12,14,1,1,299.966,8191.55
17.9456,24.00003343,430.695,16,14,1,1,299.995,6146.36
17.6108,23.99998864,422.659,20,14,1,1,300.004,4916.13
17.356,24.00005762,416.545,24,14,1,1,300.009,4094.66
17.1532,24.00001166,411.677,28,14,1,1,300.012,3507.58
16.9874,23.99990581,407.696,32,14,1,1,300.012,3066.55
16.8481,24.00003561,404.355,36,14,1,1,300.008,2723.42
17.0858,23.99992977,410.058,12,17,1,1,299.971,6673.2
16.7323,23.99998805,401.575,16,17,1,1,299.986,5006.42
16.4823,23.99992719,395.574,20,17,1,1,299.987,4003.59
16.2939,23.99996318,391.053,24,17,1,1,299.993,3333.86
16.1457,23.99995045,387.496,28,17,1,1,300.005,2855.16
16.0262,24.00007488,384.63,32,17,1,1,300.022,2495.52
15.9276,23.9999121,382.261,36,17,1,1,300.044,2215.68
16.2177,24.00001233,389.225,12,20,1,1,299.976,5611.28
15.9425,24.00006273,382.621,16,20,1,1,299.98,4209.12
15.7502,24.0000127,378.005,20,20,1,1,299.981,3365.31
15.6071,24.00003844,374.571,24,20,1,1,299.984,2801.69
15.496,24.00006453,371.905,28,20,1,1,299.989,2398.78
15.4078,24.00005192,369.788,32,20,1,1,299.994,2096.07
15.3363,23.99998696,368.071,36,20,1,1,300.003,1860.51
15.6152,23.99994877,374.764,12,23,1,1,299.966,4825.83
15.3968,23.99992206,369.522,16,23,1,1,299.969,3619.39
15.2468,24.00005247,365.924,20,23,1,1,299.978,2893.18
15.1376,23.99997358,363.302,24,23,1,1,299.993,2408.03
15.0547,24.00001328,361.313,28,23,1,1,300.007,2061.18
14.9908,24.00005337,359.78,32,23,1,1,300.025,1800.56
14.9407,24.00008032,358.578,36,23,1,1,300.043,1597.74
15.1812,23.9999473,364.348,12,26,1,1,299.981,4222.21
15.0064,23.99996002,360.153,16,26,1,1,299.995,3166.12
14.8889,23.9999597,357.333,20,26,1,1,300.009,2530.27
14.8054,24.00002702,355.33,24,26,1,1,300.019,2105.43
14.7436,23.99997287,353.846,28,26,1,1,300.014,1801.66
14.6977,23.99994557,352.744,32,26,1,1,300.008,1573.4
14.6636,24.00004092,351.927,36,26,1,1,300.005,1395.74
14.8583,24.00005384,356.6,12,29,1,1,299.999,3743.12
14.717,23.99993205,353.207,16,29,1,1,299.997,2806.37
14.625,23.99993162,350.999,20,29,1,1,300,2242.24
14.5625,24,349.5,24,29,1,1,300.007,1865.25
14.5191,23.99997245,348.458,28,29,1,1,300.01,1595.65
14.49,23.99993099,347.759,32,29,1,1,300.024,1393.04
14.4709,24.00009675,347.303,36,29,1,1,300.035,1235.34
14.6124,24.00002737,350.698,12,32,1,1,299.996,3354.25
14.5001,23.99997241,348.002,16,32,1,1,300.018,2514.31
14.429,24.0000693,346.297,20,32,1,1,300.006,2008.39
14.384,24,345.216,24,32,1,1,300.003,1670.24
14.3558,23.99998607,344.539,28,32,1,1,300,1428.38
14.3399,24.00002789,344.158,32,32,1,1,300,1246.6
14.3334,23.99995814,344.001,36,32,1,1,300.007,1105.09
15.0749,36.00010614,542.698,12,14,1,1,299.956,12514.1
14.5202,35.99991736,522.726,16,14,1,1,299.963,9394.09
14.1227,35.99991503,508.416,20,14,1,1,299.972,7517.92
13.8178,36.00001447,497.441,24,14,1,1,299.981,6265.4
13.5729,36.00004421,488.625,28,14,1,1,299.989,5370.43
13.3707,35.99991025,481.344,32,14,1,1,299.995,4698.19
13.1991,36.00003031,475.168,36,14,1,1,300,4175.22
13.5369,36.00004432,487.329,12,17,1,1,299.828,10236.8
13.1121,36.00010677,472.037,16,17,1,1,299.853,7684.41
12.8081,35.99987508,461.09,20,17,1,1,299.871,6149.35
12.5753,35.99993638,452.71,24,17,1,1,299.889,5124.47
12.3886,36.00011301,445.991,28,17,1,1,299.906,4392.09
12.235,35.99983653,440.458,32,17,1,1,299.926,3841.95
12.1048,36.00001652,435.773,36,17,1,1,299.939,3413.95
12.5256,36.00003193,450.922,12,20,1,1,299.872,8643.63
12.1867,35.99981948,438.719,16,20,1,1,299.889,6488.29
11.9446,36.00003349,430.006,20,20,1,1,299.907,5191.86
11.7598,35.99984694,423.351,24,20,1,1,299.926,4326.22
11.612,35.99991388,418.031,28,20,1,1,299.946,3707.58
11.4906,36.00003481,413.662,32,20,1,1,299.966,3242.87
11.388,35.99991219,409.967,36,20,1,1,299.976,2881.32
11.8149,36.00013542,425.338,12,23,1,1,299.901,7465.43
11.5371,36.00012135,415.337,16,23,1,1,299.923,5603.76
11.3393,36.00001764,408.215,20,23,1,1,299.945,4483.8
11.1886,36.00012513,402.791,24,23,1,1,299.966,3735.91
11.0686,35.99985545,398.468,28,23,1,1,299.985,3201.4
10.9703,35.99992708,394.93,32,23,1,1,300.004,2799.85
10.8873,35.99992652,391.942,36,23,1,1,300.005,2487.44
11.2941,36.00012396,406.589,12,26,1,1,299.961,6559.68
11.0612,35.99989151,398.202,16,26,1,1,299.967,4923.75
10.8957,35.99988986,392.244,20,26,1,1,299.972,3939.45
10.77,36.00009285,387.721,24,26,1,1,299.975,3282.1
10.6703,35.99992503,384.13,28,26,1,1,299.98,2812.25
10.5891,36.00003777,381.208,32,26,1,1,299.987,2459.27
10.521,36,378.756,36,26,1,1,299.986,2184.62
10.8951,36.0001285,392.225,12,29,1,1,299.904,5841.16
10.6974,35.99996261,385.106,16,29,1,1,299.921,4384.28
10.5577,36.00007577,380.078,20,29,1,1,299.941,3507.59
10.4521,35.9999426,376.275,24,29,1,1,299.951,2922.05
10.3687,35.99988427,373.272,28,29,1,1,299.961,2503.49
10.3012,35.99988351,370.842,32,29,1,1,299.971,2189.03
10.245,36,368.82,36,29,1,1,299.976,1944.35
10.5859,35.99986775,381.091,12,32,1,1,299.938,5257.65
10.4161,35.99984639,374.978,16,32,1,1,299.964,3946.18
10.2966,35.99994173,370.677,20,32,1,1,299.983,3156.87
10.2066,36.00003919,367.438,24,32,1,1,299.987,2629.64
10.1361,35.99984215,364.898,28,32,1,1,299.992,2252.74
10.0794,35.9998611,362.857,32,32,1,1,299.996,1969.57
10.0326,36.00013955,361.175,36,32,1,1,299.997,1749.22
13.6518,47.9998242,655.284,12,14,1,1,299.688,16825.7
13.0387,48.00010737,625.859,16,14,1,1,299.72,12632.1
12.5991,48.00017462,604.759,20,14,1,1,299.75,10110.9
12.2617,47.99978796,588.559,24,14,1,1,299.778,8427.86
11.9902,48.00003336,575.53,28,14,1,1,299.804,7225.41
11.7658,47.99979602,564.756,32,14,1,1,299.83,6322.23
11.5751,48.00019006,555.607,36,14,1,1,299.854,5619.64
11.9717,48.00011694,574.643,12,17,1,1,299.817,13789
11.4991,47.99993043,551.956,16,17,1,1,299.827,10352.4
11.1603,47.99996416,535.694,20,17,1,1,299.842,8286.04
10.9003,47.9999633,523.214,24,17,1,1,299.858,6906.58
10.6913,48.00005612,513.183,28,17,1,1,299.875,5920.94
10.5186,47.99982887,504.891,32,17,1,1,299.891,5180.59
10.3719,48.00026996,497.854,36,17,1,1,299.906,4604.65
10.8623,47.99987111,521.389,12,20,1,1,299.987,11664.2
10.4828,47.99986645,503.173,16,20,1,1,299.986,8757.21
10.2108,48.0001567,490.12,20,20,1,1,299.99,7009.13
10.0022,48.00023995,480.108,24,20,1,1,299.995,5842.07
9.83463,47.9999756,472.062,28,20,1,1,300,5008.15
9.69597,47.99994224,465.406,32,20,1,1,299.993,4381.74
9.57835,48.00002088,459.761,36,20,1,1,299.988,3894.43
10.0743,48.00025808,483.569,12,23,1,1,299.8,10093.4
9.76129,48.0000082,468.542,16,23,1,1,299.822,7577.96
9.53704,48.00000839,457.778,20,23,1,1,299.837,6065.16
9.36513,47.99997437,449.526,24,23,1,1,299.849,5055.11
9.22714,48.00003035,442.903,28,23,1,1,299.86,4333.34
9.11334,47.99996489,437.44,32,23,1,1,299.87,3791.15
9.01695,47.99993346,432.813,36,23,1,1,299.882,3369.34
9.49709,48.0000716,455.861,12,26,1,1,299.827,8885.61
9.23263,47.99997401,443.166,16,26,1,1,299.838,6671.21
9.04344,47.99998673,434.085,20,26,1,1,299.849,5339.31
8.89862,48.00002697,427.134,24,26,1,1,299.861,4449.98
8.78257,47.99995901,421.563,28,26,1,1,299.873,3814.44
8.68702,48.0000046,416.977,32,26,1,1,299.886,3337.01
8.60623,47.99999535,413.099,36,26,1,1,299.9,2965.57
9.0562,47.99993375,434.697,12,29,1,1,299.843,7927.34
8.82937,48.00002718,423.81,16,29,1,1,299.863,5951.79
8.66732,48.00007384,416.032,20,29,1,1,299.881,4763.42
8.54349,47.99993913,410.087,24,29,1,1,299.899,3969.87
8.44441,48.00003789,405.332,28,29,1,1,299.916,3402.75
8.36298,47.99999522,401.423,32,29,1,1,299.933,2976.7
8.29427,48.00000482,398.125,36,29,1,1,299.949,2645.23
8.71149,47.99994031,418.151,12,32,1,1,299.909,7149.04
8.51383,48.00001879,408.664,16,32,1,1,299.911,5367.48
8.37289,48.00003344,401.899,20,32,1,1,299.919,4295.69
8.26541,47.99991773,396.739,24,32,1,1,299.929,3579.93
8.17959,47.99996088,392.62,28,32,1,1,299.941,3068.37
8.10921,47.99999013,389.242,32,32,1,1,299.952,2684.06
8.04996,47.99999006,386.398,36,32,1,1,299.963,2385.04
22.5516,23.99998226,541.238,12,14,1,1,399.943,8055.06
22.1037,23.99996381,530.488,16,14,1,1,399.965,6042.63
21.788,24.0000459,522.913,20,14,1,1,399.974,4831.7
21.5511,23.99998144,517.226,24,14,1,1,399.987,4022.91
21.3653,23.99999064,512.767,28,14,1,1,400.003,3444.78
21.2161,24.00002828,509.187,32,14,1,1,400.023,3010.43
21.0934,24.00006637,506.243,36,14,1,1,400.046,2672.45
21.2549,24.00006587,510.119,12,17,1,1,399.973,6536.78
20.926,24.00004779,502.225,16,17,1,1,399.974,4902.7
20.6986,23.99993236,496.765,20,17,1,1,399.981,3919.1
20.5315,24,492.756,24,17,1,1,399.998,3262.02
20.4035,24.00004901,489.685,28,17,1,1,400.017,2792.24
20.3038,24.0000394,487.292,32,17,1,1,400.04,2439.26
20.2245,24.00004944,485.389,36,17,1,1,400.067,2164.57
20.4185,24,490.044,12,20,1,1,399.963,5475.29
20.1726,23.99998017,484.142,16,20,1,1,399.988,4105.61
20.0069,23.99997001,480.165,20,20,1,1,400.007,3280.92
19.8887,23.99995978,477.328,24,20,1,1,400.019,2729.88
19.8007,23.9999596,475.216,28,20,1,1,400.008,2335.87
19.7356,24.0000304,473.655,32,20,1,1,400.007,2039.78
19.6881,23.99992889,472.513,36,20,1,1,400.031,1809.32
19.8497,24.00001008,476.393,12,23,1,1,399.976,4690.01
19.6643,24.00004068,471.944,16,23,1,1,400.004,3515.9
19.5437,24.00001023,469.049,20,23,1,1,400.004,2808.76
19.4628,23.99998972,467.107,24,23,1,1,400.011,2336.15
19.4076,24.00003092,465.783,28,23,1,1,400.016,1998.14
19.3715,23.99994838,464.915,32,23,1,1,400.028,1744.11
19.3485,23.99994832,464.363,36,23,1,1,400.027,1546.37
19.449,24,466.776,12,26,1,1,399.977,4086.63
19.3106,23.99997929,463.454,16,26,1,1,400.001,3062.74
19.2251,23.99997919,461.402,20,26,1,1,399.968,2445.9
19.1759,23.99996871,460.221,24,26,1,1,400.004,2033.53
19.148,24,459.552,28,26,1,1,400.024,1738.54
19.1364,23.99996865,459.273,32,26,1,1,400.049,1516.82
19.1363,24.00004181,459.272,36,26,1,1,400.068,1344.19
19.1605,24,459.852,12,29,1,1,399.975,3607.75
19.0603,24.00004197,457.448,16,29,1,1,399.992,2703.07
19.0075,23.99994739,456.179,20,29,1,1,400.004,2157.82
18.9834,23.99996839,455.601,24,29,1,1,400.016,1793.24
18.9775,24.00005269,455.461,28,29,1,1,400.008,1532.4
18.9865,23.99994733,455.675,32,29,1,1,400.015,1336.31
19.007,24.00005261,456.169,36,29,1,1,400.045,1183.61
18.9526,24.00003166,454.863,12,32,1,1,400,3219.09
18.8841,23.99997882,453.218,16,32,1,1,399.99,2411.12
18.8586,23.99992576,452.605,20,32,1,1,400.016,1923.96
18.8577,24.00006363,452.586,24,32,1,1,400.027,1598.15
18.8735,24.00005298,452.965,28,32,1,1,400.027,1365
18.9023,23.99998942,453.655,32,32,1,1,400.031,1189.7
18.9396,24.00003168,454.551,36,32,1,1,400.011,1053.18
17.785,36.00011245,640.262,12,14,1,1,399.795,12384.9
17.2413,36.0001276,620.689,16,14,1,1,399.808,9296.77
16.8525,35.99994066,606.689,20,14,1,1,399.824,7439.38
16.555,35.9999396,595.979,24,14,1,1,399.843,6199.21
16.3167,35.99992646,587.4,28,14,1,1,399.865,5312.96
16.1206,35.99996278,580.341,32,14,1,1,399.889,4647.23
15.9545,36.00012536,574.364,36,14,1,1,399.902,4129.29
16.2642,36.00004919,585.512,12,17,1,1,399.864,10107.6
15.851,35.99993691,570.635,16,17,1,1,399.896,7587.07
15.5562,36.00011571,560.025,20,17,1,1,399.925,6070.77
15.3315,36,551.934,24,17,1,1,399.953,5058.23
15.1521,36.0000264,545.476,28,17,1,1,399.98,4334.56
15.005,36.00013329,540.182,32,17,1,1,400.005,3790.94
14.8807,36.00005376,535.706,36,17,1,1,400.009,3367.97
15.2646,36.00009172,549.527,12,20,1,1,399.929,8514.77
14.9373,35.99994644,537.742,16,20,1,1,399.938,6391.2
14.7046,35.9999592,529.365,20,20,1,1,399.942,5113.48
14.5279,35.99997247,523.004,24,20,1,1,399.948,4260.14
14.3876,35.9999583,517.953,28,20,1,1,399.957,3650.2
14.2733,36.00008407,513.84,32,20,1,1,399.97,3191.97
14.1775,35.99992947,510.389,36,20,1,1,399.972,2835.43
14.5629,36.00010987,524.266,12,23,1,1,399.902,7336.95
14.2978,35.99994405,514.72,16,23,1,1,399.929,5506.89
14.1104,35.99997165,507.974,20,23,1,1,399.951,4405.55
13.9687,35.99998568,502.873,24,23,1,1,399.957,3669.93
13.857,35.99985567,498.85,28,23,1,1,399.965,3144.07
13.7666,36.0001017,495.599,32,23,1,1,399.973,2748.99
13.6916,36.00002921,492.898,36,23,1,1,399.976,2441.56
14.0522,35.9999146,505.878,12,26,1,1,399.951,6431.53
13.8329,35.99989879,497.983,16,26,1,1,399.972,4827.1
13.6793,36.00001462,492.455,20,26,1,1,400,3861.35
13.5638,36.00001475,488.297,24,26,1,1,399.999,3216.21
13.4731,36.00002969,485.032,28,26,1,1,399.984,2755
13.4007,36.00013432,482.427,32,26,1,1,399.977,2408.46
13.3416,36.00002998,480.298,36,26,1,1,399.977,2138.78
13.6644,36.00011709,491.92,12,29,1,1,399.936,5713.26
13.481,35.99985164,485.314,16,29,1,1,399.961,4287.8
13.3533,36.00001498,480.719,20,29,1,1,399.975,3429.61
13.2587,35.99990949,477.312,24,29,1,1,399.977,2856.24
13.1858,36.00009101,474.69,28,29,1,1,399.985,2446.28
13.1285,35.99992383,472.625,32,29,1,1,399.991,2138.24
13.0824,36.0001223,470.968,36,29,1,1,400,1898.5
13.3643,36.00008979,481.116,12,32,1,1,399.934,5130.11
13.209,36.00007571,475.525,16,32,1,1,399.946,3849.95
13.1026,35.99995421,471.693,20,32,1,1,399.959,3079.06
13.0251,35.99995394,468.903,24,32,1,1,399.972,2563.96
12.9666,35.99987661,466.796,28,32,1,1,399.987,2195.6
12.9213,35.99993809,465.166,32,32,1,1,399.992,1918.82
12.8858,36.00001552,463.889,36,32,1,1,399.997,1703.4
15.6782,47.99996173,752.553,12,14,1,1,399.892,16699.2
15.0723,47.99990711,723.469,16,14,1,1,399.897,12537.4
14.6379,48.00005465,702.62,20,14,1,1,399.909,10034.8
14.3046,47.99994407,686.62,24,14,1,1,399.923,8364.04
14.0366,48.00015673,673.759,28,14,1,1,399.938,7170.26
13.8152,48.00002895,663.13,32,14,1,1,399.951,6273.54
13.6273,47.99982388,654.108,36,14,1,1,399.963,5575.94
13.9996,48.00015715,671.983,12,17,1,1,399.759,13662.9
13.535,48,649.68,16,17,1,1,399.788,10257.9
13.202,47.99984851,633.694,20,17,1,1,399.807,8210.08
12.9465,48.00007724,621.433,24,17,1,1,399.82,6842.86
12.7414,47.99990582,611.586,28,17,1,1,399.832,5865.86
12.5721,47.99993637,603.46,32,17,1,1,399.845,5131.95
12.4286,48.00009655,596.574,36,17,1,1,399.858,4560.99
12.8933,47.99989142,618.877,12,20,1,1,399.775,11538.8
12.5218,47.99988819,601.045,16,20,1,1,399.793,8663.17
12.2559,48.00014687,588.285,20,20,1,1,399.811,6933.55
12.0524,48.00014935,578.517,24,20,1,1,399.829,5778.63
11.8893,47.99996636,570.686,28,20,1,1,399.848,4953.28
11.7549,48.00015313,564.237,32,20,1,1,399.867,4333.27
11.6413,48.00005154,558.783,36,20,1,1,399.886,3850.89
12.1153,47.9998019,581.532,12,23,1,1,399.803,9967.96
11.81,48,566.88,16,23,1,1,399.827,7483.89
11.592,48.00017253,556.418,20,23,1,1,399.854,5989.55
11.4255,47.99991248,548.423,24,23,1,1,399.879,4991.63
11.2922,48.00021254,542.028,28,23,1,1,399.903,4278.44
11.1828,47.99987481,536.773,32,23,1,1,399.925,3742.65
11.0904,48.00007213,532.34,36,23,1,1,399.947,3325.78
11.5465,47.99982679,554.23,12,26,1,1,399.986,8760.29
11.2897,48.00012401,541.907,16,26,1,1,399.988,6577.22
11.1065,48,533.112,20,26,1,1,399.984,5263.77
